user_id,age,region,monthly_spend,active
1,33,NE,138.22,1
2,58,SE,129.39,1
3,38,W,77.98,1
4,49,NE,133.72,1
5,42,MW,169.21,0
6,54,NE,145.91,1
7,35,W,112.15,0
8,22,W,139.07,1
9,33,NE,120.22,0
10,50,W,126.28,1
11,50,SE,149.48,0
12,69,MW,132.03,0
13,30,SE,122.61,1
14,40,SE,133.44,0
15,67,NE,91.56,1
16,23,SE,85.41,1
17,54,SE,136.91,1
18,67,NE,99.43,1
19,65,NE,139.5,1
20,53,NE,56.03,1
21,64,W,161.69,1
22,28,SE,116.56,1
23,57,W,177.97,1
24,52,SE,33.92,1
25,44,MW,61.54,0
26,69,SE,168.88,0
27,61,W,125.53,1
28,28,SE,130.67,1
29,68,W,124.44,1
30,62,SE,125.69,0
31,37,NE,138.85,0
32,54,SE,85.05,1
33,58,NE,114.35,1
34,29,SE,165.4,0
35,31,SE,126.47,0
36,27,MW,98.6,1
37,42,W,123.53,1
38,67,NE,156.52,1
39,38,MW,113.27,0
40,35,W,114.03,0
41,65,MW,137.29,0
42,40,NE,149.8,1
43,21,SE,171.58,1
44,52,W,115.74,0
45,57,MW,132.36,0
46,40,MW,156.6,1
47,67,SE,54.11,1
48,18,W,125.33,1
49,63,MW,136.43,1
50,31,W,117.49,0
51,59,SE,90.76,1
52,42,NE,140.8,1
53,51,NE,163.71,1
54,57,MW,117.42,0
55,64,NE,103.72,1
56,49,SE,113.06,0
57,51,MW,174.76,0
58,40,SE,163.9,1
59,20,SE,122.15,1
60,27,NE,82.5,1
61,24,SE,76.65,0
62,58,W,109.5,1
63,23,SE,109.76,1
64,27,MW,130.06,1
65,29,W,81.41,1
66,55,MW,116.46,1
67,34,SE,139.4,0
68,43,W,62.05,1
69,53,W,200.88,1
70,46,MW,140.97,1
71,43,SE,139.27,1
72,37,MW,75.55,1
73,66,SE,85.21,1
74,28,W,156.48,0
75,59,NE,151.97,1
76,26,W,36.12,1
77,42,SE,161.35,1
78,51,NE,146.49,1
79,33,W,142.86,1
80,32,W,82.4,1
81,26,NE,130.17,1
82,18,SE,100.04,0
83,31,NE,140.83,1
84,28,MW,185.5,1
85,51,W,143.66,0
86,65,SE,156.8,1
87,19,SE,110.45,0
88,55,NE,85.68,1
89,38,NE,121.89,0
90,48,NE,157.66,1
91,68,MW,172.77,1
92,38,NE,119.4,0
93,24,SE,130.36,1
94,60,SE,107.6,0
95,64,MW,61.52,0
96,31,MW,124.56,1
97,48,SE,133.71,1
98,50,SE,107.11,1
99,24,W,115.56,0
100,18,W,58.7,1
101,19,SE,123.6,1
102,51,SE,169.91,1
103,50,MW,120.81,1
104,68,MW,142.44,0
105,49,W,137.14,1
106,54,SE,95.17,0
107,42,SE,128.97,1
108,21,W,93.02,1
109,35,MW,223.55,1
110,48,NE,128.82,0
111,53,MW,83.59,0
112,34,W,68.01,1
113,24,MW,173.75,1
114,65,SE,143.09,0
115,29,SE,135.49,1
116,18,MW,74.06,1
117,39,MW,101.96,0
118,18,NE,79.2,1
119,52,SE,159.99,1
120,23,MW,103.29,1
121,34,NE,188.91,1
122,35,SE,139.73,1
123,55,MW,110.35,0
124,63,SE,168.44,1
125,53,MW,48.28,0
126,47,NE,92.5,1
127,29,W,107.55,1
128,52,W,158.92,1
129,56,W,159.2,1
130,20,MW,134.03,1
131,48,SE,59.54,1
132,27,SE,103.1,1
133,22,NE,83.03,1
134,37,MW,165.21,0
135,59,SE,106.16,1
136,50,W,142.16,1
137,64,NE,186.44,0
138,57,NE,118.97,1
139,35,W,146.0,1
140,47,W,108.16,1
141,33,SE,123.22,1
142,32,W,123.06,1
143,52,MW,122.09,0
144,27,W,123.98,1
145,39,MW,107.82,1
146,39,MW,186.87,1
147,44,MW,98.88,1
148,31,W,130.18,1
149,30,W,111.16,1
150,57,W,42.5,0
151,43,MW,155.49,1
152,64,W,129.57,1
153,42,NE,73.42,0
154,59,NE,95.97,1
155,59,SE,64.99,1
156,24,NE,131.36,0
157,60,MW,175.96,0
158,58,NE,163.93,1
159,50,W,76.04,0
160,18,NE,61.01,1
161,62,W,139.71,1
162,25,NE,180.13,1
163,64,W,122.95,0
164,54,SE,157.89,1
165,36,SE,72.35,1
166,34,SE,117.2,1
167,46,MW,136.49,1
168,61,W,106.65,1
169,34,MW,113.08,1
170,53,NE,144.92,1
171,38,SE,99.11,1
172,51,SE,86.17,1
173,52,SE,147.03,0
174,49,W,129.39,1
175,29,MW,85.99,1
176,65,MW,136.0,1
177,47,NE,101.18,1
178,61,MW,143.19,0
179,38,NE,120.49,0
180,19,SE,110.75,1
181,67,W,93.72,1
182,69,NE,127.83,0
183,56,MW,119.14,0
184,40,NE,186.96,1
185,50,W,119.19,0
186,33,NE,73.57,1
187,29,W,193.15,1
188,63,NE,49.38,0
189,29,NE,178.49,1
190,65,MW,90.5,0
191,49,SE,169.27,0
192,58,NE,114.19,0
193,27,NE,139.64,1
194,55,MW,121.67,1
195,55,SE,116.73,1
196,18,W,138.81,0
197,67,MW,98.08,0
198,32,SE,137.27,0
199,56,MW,82.7,1
200,60,NE,94.9,0
201,33,SE,102.7,1
202,69,W,117.0,1
203,37,W,162.98,1
204,32,NE,91.16,1
205,50,SE,90.3,0
206,57,W,81.04,1
207,65,SE,106.14,1
208,23,SE,140.0,1
209,20,NE,94.19,1
210,56,W,110.03,0
211,66,NE,99.68,0
212,36,MW,123.2,0
213,19,NE,49.74,1
214,22,SE,141.02,1
215,22,W,152.58,1
216,27,NE,90.97,0
217,31,W,117.78,1
218,47,NE,88.4,1
219,27,W,155.27,1
220,42,SE,142.33,1
221,68,MW,221.69,1
222,53,W,113.01,1
223,19,NE,89.65,0
224,36,SE,103.53,0
225,54,W,76.35,1
226,49,SE,127.68,1
227,34,MW,131.24,1
228,37,W,152.76,1
229,33,MW,134.62,1
230,57,W,106.03,1
231,61,MW,165.81,0
232,18,MW,140.88,1
233,59,NE,149.71,1
234,48,W,79.67,1
235,45,SE,91.47,1
236,48,MW,98.27,1
237,33,MW,107.03,1
238,21,SE,44.29,1
239,31,W,162.9,1
240,57,MW,113.53,1
241,59,MW,150.62,0
242,50,NE,148.07,0
243,48,MW,173.38,1
244,67,MW,141.21,0
245,54,W,134.38,1
246,27,MW,95.39,1
247,53,SE,125.7,0
248,40,MW,182.89,1
249,39,NE,59.88,1
250,62,NE,96.93,0
251,69,MW,131.33,1
252,67,MW,178.34,0
253,36,W,83.45,0
254,53,NE,106.19,0
255,41,W,127.41,1
256,36,SE,230.8,1
257,54,NE,91.9,1
258,56,SE,116.83,1
259,42,MW,148.43,0
260,41,SE,97.8,1
261,52,SE,136.03,0
262,45,W,137.05,1
263,57,SE,110.05,0
264,53,W,135.02,0
265,19,SE,183.08,1
266,66,NE,127.25,0
267,64,SE,107.99,0
268,18,MW,96.82,1
269,37,SE,131.1,0
270,54,NE,159.38,0
271,21,MW,128.24,1
272,65,W,134.0,1
273,31,MW,215.86,1
274,37,MW,96.5,0
275,19,SE,85.48,1
276,30,MW,132.81,1
277,20,W,115.71,0
278,47,NE,143.31,1
279,69,W,166.6,1
280,19,SE,135.79,1
281,49,SE,116.4,0
282,59,SE,141.41,0
283,58,MW,140.18,0
284,43,SE,120.07,1
285,28,MW,103.17,1
286,52,SE,146.61,0
287,38,SE,116.22,1
288,58,MW,83.18,1
289,45,NE,147.04,0
290,19,NE,105.0,1
291,60,MW,104.3,1
292,27,NE,145.85,1
293,47,MW,95.7,0
294,39,W,116.87,0
295,23,W,88.69,0
296,49,NE,69.62,0
297,65,SE,133.17,1
298,37,MW,177.31,1
299,45,SE,92.33,1
300,32,SE,163.48,1
