user_id,age,region,monthly_spend,active
1,33,NE,135.47,1
2,58,SE,128.07,1
3,38,NE,76.8,1
4,49,NE,136.24,1
5,42,NE,189.92,1
6,54,NE,141.52,1
7,35,SE,123.05,1
8,22,NE,154.8,0
9,33,SE,124.09,1
10,50,W,128.17,1
11,50,MW,160.48,1
12,69,SE,146.65,1
13,30,MW,141.95,1
14,40,NE,146.06,1
15,67,W,103.43,0
16,23,MW,87.76,0
17,54,MW,137.77,0
18,67,NE,95.85,1
19,65,SE,138.43,0
20,53,MW,57.81,0
21,64,W,171.33,1
22,28,MW,114.74,0
23,57,NE,194.13,0
24,52,W,35.44,1
25,44,W,62.64,1
26,69,SE,170.86,1
27,61,SE,144.49,0
28,28,NE,138.31,1
29,68,NE,125.08,1
30,62,NE,125.98,0
31,37,NE,158.55,1
32,54,MW,86.84,1
33,58,NE,126.86,1
34,29,NE,185.44,1
35,31,NE,118.1,1
36,27,NE,110.19,1
37,42,MW,128.42,0
38,67,MW,155.86,1
39,38,SE,115.85,0
40,35,NE,122.93,0
41,65,MW,146.72,1
42,40,NE,160.48,1
43,21,NE,173.94,0
44,52,MW,128.93,1
45,57,NE,148.92,0
46,40,SE,178.79,1
47,67,NE,59.52,0
48,18,W,143.47,1
49,63,NE,157.54,1
50,31,SE,127.5,0
51,59,SE,99.3,1
52,42,SE,151.94,0
53,51,W,176.41,0
54,57,MW,128.36,0
55,64,NE,100.04,0
56,49,NE,116.88,0
57,51,NE,187.76,1
58,40,NE,154.83,0
59,20,SE,119.45,1
60,27,NE,93.16,1
61,24,NE,76.42,0
62,58,MW,112.43,0
63,23,NE,117.31,1
64,27,NE,133.47,0
65,29,MW,81.98,1
66,55,MW,119.28,0
67,34,NE,143.39,1
68,43,NE,63.35,1
69,53,MW,212.76,1
70,46,W,159.37,0
71,43,W,148.71,1
72,37,MW,85.47,0
73,66,MW,92.62,1
74,28,W,170.85,1
75,59,SE,164.03,0
76,26,MW,37.39,0
77,42,MW,172.82,1
78,51,NE,156.03,0
79,33,W,142.06,0
80,32,MW,89.6,1
81,26,W,140.44,1
82,18,W,106.89,0
83,31,NE,143.94,1
84,28,MW,170.35,1
85,51,SE,161.38,0
86,65,NE,164.09,1
87,19,W,103.95,0
88,55,W,92.75,0
89,38,NE,123.72,1
90,48,SE,170.96,1
91,68,MW,180.53,1
92,38,NE,132.14,0
93,24,NE,138.4,0
94,60,SE,114.48,1
95,64,NE,65.06,1
96,31,W,138.45,1
97,48,MW,131.73,0
98,50,MW,118.77,1
99,24,NE,125.32,1
100,18,MW,60.01,0
101,19,NE,129.77,0
102,51,MW,174.61,0
103,50,SE,127.21,1
104,68,NE,156.26,0
105,49,MW,139.34,1
106,54,NE,103.46,1
107,42,SE,141.48,1
108,21,SE,100.63,0
109,35,SE,252.2,0
110,48,SE,134.8,1
111,53,NE,90.67,0
112,34,MW,79.84,0
113,24,NE,182.69,1
114,65,SE,149.25,0
115,29,MW,142.29,0
116,18,W,79.94,0
117,39,W,103.91,1
118,18,NE,82.19,0
119,52,NE,153.95,1
120,23,W,103.03,0
121,34,W,188.71,0
122,35,MW,138.61,0
123,55,W,113.42,0
124,63,NE,182.7,0
125,53,MW,49.77,0
126,47,NE,91.01,0
127,29,W,114.23,1
128,52,W,168.21,0
129,56,NE,156.0,1
130,20,W,141.73,1
131,48,SE,59.32,1
132,27,MW,104.99,1
133,22,SE,84.12,1
134,37,SE,180.25,0
135,59,MW,107.08,1
136,50,SE,146.98,0
137,64,MW,197.45,1
138,57,SE,131.05,0
139,35,MW,161.92,1
140,47,MW,108.05,1
141,33,NE,136.67,1
142,32,NE,131.04,1
143,52,SE,135.48,1
144,27,SE,136.7,0
145,39,W,110.34,0
146,39,NE,196.57,1
147,44,NE,102.37,1
148,31,SE,139.12,1
149,30,W,125.91,1
150,57,MW,44.74,0
151,43,MW,158.1,0
152,64,MW,152.46,0
153,42,MW,73.44,0
154,59,MW,100.77,0
155,59,NE,68.19,1
156,24,W,129.58,0
157,60,MW,191.73,0
158,58,MW,180.84,1
159,50,NE,79.53,0
160,18,NE,64.24,1
161,62,NE,145.56,0
162,25,SE,173.27,1
163,64,NE,130.59,1
164,54,NE,155.97,0
165,36,W,72.51,1
166,34,MW,125.39,1
167,46,NE,149.63,1
168,61,NE,107.36,0
169,34,NE,125.18,0
170,53,MW,164.97,1
171,38,NE,104.92,1
172,51,MW,90.15,0
173,52,MW,155.88,1
174,49,MW,133.27,1
175,29,SE,86.63,0
176,65,SE,147.2,1
177,47,MW,109.89,0
178,61,NE,146.79,1
179,38,SE,124.1,1
180,19,W,112.86,0
181,67,MW,95.14,1
182,69,NE,128.06,1
183,56,SE,116.15,1
184,40,NE,204.77,1
185,50,NE,123.08,1
186,33,NE,77.51,1
187,29,W,220.11,1
188,63,NE,50.66,1
189,29,NE,192.57,1
190,65,W,88.94,1
191,49,MW,172.46,1
192,58,NE,123.85,0
193,27,MW,144.8,0
194,55,W,119.07,1
195,55,NE,113.63,1
196,18,NE,148.05,1
197,67,NE,98.41,1
198,32,W,148.73,1
199,56,MW,87.93,0
200,60,NE,98.1,1
201,33,NE,107.46,1
202,69,MW,127.17,0
203,37,MW,171.33,1
204,32,SE,91.39,0
205,50,NE,96.27,0
206,57,W,83.64,0
207,65,SE,110.18,0
208,23,W,150.89,0
209,20,NE,100.39,1
210,56,SE,121.02,1
211,66,SE,103.7,1
212,36,W,126.53,1
213,19,W,51.37,0
214,22,MW,150.64,0
215,22,SE,154.09,1
216,27,MW,93.87,0
217,31,SE,118.72,0
218,47,NE,89.41,0
219,27,MW,161.62,0
220,42,NE,166.3,1
221,68,NE,228.54,0
222,53,MW,120.06,1
223,19,W,94.53,1
224,36,W,107.8,0
225,54,NE,80.27,1
226,49,NE,146.3,0
227,34,W,136.1,1
228,37,W,172.37,1
229,33,MW,145.6,1
230,57,SE,106.81,1
231,61,NE,168.82,1
232,18,NE,144.73,1
233,59,NE,149.23,1
234,48,SE,88.12,0
235,45,W,97.88,1
236,48,NE,105.71,0
237,33,NE,107.01,1
238,21,MW,47.51,1
239,31,SE,166.77,1
240,57,SE,132.66,1
241,59,W,157.47,0
242,50,W,157.51,0
243,48,MW,185.55,0
244,67,MW,145.0,1
245,54,SE,138.53,0
246,27,SE,98.32,0
247,53,NE,137.2,1
248,40,NE,185.53,1
249,39,MW,62.4,1
250,62,SE,103.33,0
251,69,MW,135.27,0
252,67,NE,175.38,1
253,36,MW,82.77,1
254,53,NE,109.34,1
255,41,SE,127.77,0
256,36,W,253.13,1
257,54,NE,96.55,0
258,56,NE,122.5,0
259,42,W,148.53,0
260,41,SE,105.16,0
261,52,NE,140.43,0
262,45,NE,137.51,1
263,57,MW,112.09,0
264,53,NE,157.36,1
265,19,NE,186.75,1
266,66,MW,128.19,1
267,64,SE,119.39,1
268,18,SE,105.09,0
269,37,W,135.77,1
270,54,NE,177.94,0
271,21,NE,125.46,1
272,65,W,137.51,1
273,31,NE,209.34,1
274,37,SE,107.66,1
275,19,MW,89.87,1
276,30,W,156.04,0
277,20,W,123.99,1
278,47,NE,153.67,1
279,69,NE,165.64,0
280,19,SE,134.65,1
281,49,MW,119.31,0
282,59,SE,154.46,1
283,58,SE,139.85,1
284,43,SE,111.96,1
285,28,SE,112.35,0
286,52,NE,160.07,0
287,38,MW,116.54,1
288,58,W,88.87,0
289,45,SE,161.93,0
290,19,SE,115.87,1
291,60,NE,101.22,0
292,27,NE,153.06,1
293,47,W,96.53,1
294,39,MW,127.71,1
295,23,NE,93.15,1
296,49,NE,68.71,1
297,65,NE,139.9,1
298,37,W,190.47,0
299,45,NE,89.54,0
300,32,SE,160.07,0
